Id,SalePrice
1730,223374798.94257355
1731,107647.19291687012
1732,131039.78592681885
1733,117491.83983230591
1734,123772.13051986694
1735,92087.76385116577
1736,95455.69170761108
1737,282805.1477394104
1738,276940.4626159668
1739,252032.87844085693
1740,222077.67836380005
1741,192571.46814346313
1742,179323.7536315918
1743,169076.3441543579
1744,365109.28912353516
1745,222591.1630973816
1746,203018.9877128601
1747,214113.48404693604
1748,224784.96186828613
1749,131191.55252838135
1750,136501.52864456177
1751,225893.5417022705
1752,115105.05354690552
1753,157254.51867294312
1754,196823.58628082275
1755,174277.27169418335
1756,139960.45835876465
1757,118637.57095336914
1758,143576.13753128052
1759,160596.2904701233
1760,156284.0201034546
1761,155088.73497009277
1762,190117.76873779297
1763,178569.15817642212
1764,115076.05791091919
1765,159849.4927368164
1766,194927.7911605835
1767,226833.0740852356
1768,140831.96393966675
1769,160223.87506484985
1770,148057.9624900818
1771,126433.73010635376
1772,135046.22787094116
1773,108059.41759109497
1774,153410.82705307007
1775,141952.87297439575
1776,125092.40273284912
1777,109586.45631408691
1778,147016.18468856812
1779,223342190.6950493
1780,159218.5094947815
1781,126038.3896446228
1782,78822.59533309937
1783,139814.05027770996
1784,97732.59729003906
1785,143052.81895065308
1786,120911.29200744629
1787,155451.66603851318
1788,50340.660861968994
1789,99872.33349609375
1790,66535.24756622314
1791,196781.77981185913
1792,169350.95831680298
1793,136478.69548797607
1794,160000.3891067505
1795,135689.72023010254
1796,132071.92094421387
1797,117827.91787719727
1798,124743.48927688599
1799,98812.82792663574
1800,125283.12308120728
1801,122181.40966033936
1802,109454.844871521
1803,159266.84897232056
1804,120320.73930740356
1805,129333.24172973633
1806,124881.9652709961
1807,136616.38339233398
1808,116319.63156890869
1809,131646.21551895142
1810,137590.18998718262
1811,157983.71394348145
1812,106798.17338180542
1813,142819.53951263428
1814,98695.72486877441
1815,38837.29346084595
1816,105031.30302429199
1817,107212.7046661377
1818,162448.58029937744
1819,139719.38343048096
1820,25495.006679534912
1821,107167.7070236206
1822,146623.19891357422
1823,31434.732387542725
1824,131964.655002594
1825,147146.5361404419
1826,98116.5732383728
1827,108361.82956695557
1828,143569.05619049072
1829,124965.32332229614
1830,148915.51249313354
1831,156582.20416641235
1832,26053.299648284912
1833,148679.27767562866
1834,115090.4405708313
1835,117387.7067527771
1836,144381.35543823242
1837,83194.61532592773
1838,118021.58604431152
1839,112979.14233016968
1840,155195.5954246521
1841,130430.68355941772
1842,61359.98427581787
1843,142390.53602218628
1844,140752.44814682007
1845,146609.61254119873
1846,153838.2077331543
1847,164763.8797531128
1848,223244706.6849861
1849,93943.82342147827
1850,118391.4418296814
1851,145718.9039993286
1852,105157.50396347046
1853,120776.45545578003
1854,168903.39948654175
1855,153939.18286132812
1856,216636.40143585205
1857,116286.97420120239
1858,223365678.77793884
1859,223324809.54815292
1860,144424.35244369507
1861,223323759.54815292
1862,299199.9662704468
1863,286938.6011734009
1864,286966.6011734009
1865,362767.5177307129
1866,342297.2850494385
1867,211501.74129104614
1868,289132.10481643677
1869,207229.24486160278
1870,217399.20087051392
1871,255623.68252182007
1872,171621.7772102356
1873,244580.73699188232
1874,145834.49576950073
1875,193547.0320854187
1876,202708.47267913818
1877,208875.71061325073
1878,193677.69185638428
1879,142718.59795761108
1880,132549.65396499634
1881,244411.18534469604
1882,235002.18728256226
1883,186067.22024154663
1884,203160.0166130066
1885,231289.5196533203
1886,288341.322101593
1887,218878.57807159424
1888,257301.95991897583
1889,166591.70820236206
1890,96611.01041030884
1891,96512.96160888672
1892,105056.71546173096
1893,131855.62746429443
1894,115856.4748878479
1895,140629.52025222778
1896,124932.71171569824
1897,119241.3829498291
1898,97395.5690536499
1899,162926.75079345703
1900,156202.65159606934
1901,198320.7448196411
1902,182613.74811172485
1903,215723.05124664307
1904,167766.0050163269
1905,202019.2540473938
1906,137648.98122787476
1907,235329.3899383545
1908,113236.45240402222
1909,125858.88395690918
1910,119001.88804626465
1911,232427.36875152588
1912,332693.7045173645
1913,155500.64156341553
1914,49653.7873916626
1915,352813.4405975342
1916,62646.60727310181
1917,223889.95739746094
1918,135503.14610290527
1919,148847.78192138672
1920,166305.06950378418
1921,388241.0472602844
1922,343572.37896728516
1923,232082.20875549316
1924,226458.25254440308
1925,205782.29677963257
1926,384837.47414398193
1927,123597.31258773804
1928,169950.00617599487
1929,122076.06190490723
1930,120402.9295463562
1931,127187.06241226196
1932,125091.98250579834
1933,199500.07014465332
1934,189582.69509124756
1935,164889.04751586914
1936,209658.35150527954
1937,176405.57050323486
1938,167095.6099357605
1939,277090.9598121643
1940,199247.08684158325
1941,170122.24700164795
1942,163457.73579788208
1943,235390.91215515137
1944,382388.37895202637
1945,416248.3579559326
1946,145001.98133087158
1947,119623.63973236084
1948,183679.54357910156
1949,237348.00395584106
1950,183465.6847038269
1951,243039.5228729248
1952,202091.88423919678
1953,173220.7491569519
1954,181636.36169815063
1955,132254.22885894775
1956,284717.68518447876
1957,161386.82581710815
1958,252895.41138076782
1959,131834.9694442749
1960,95849.9381904602
1961,123758.2232208252
1962,93940.14619445801
1963,106170.11701965332
1964,107126.65816497803
1965,131532.52278518677
1966,143025.3458518982
1967,312027.22913742065
1968,417024.70528030396
1969,397153.6637954712
1970,405843.4121398926
1971,447011.67109298706
1972,372648.5634841919
1973,290088.2269935608
1974,341457.56534576416
1975,499586.1033477783
1976,280018.1287536621
1977,369099.9321899414
1978,345693.0700111389
1979,323829.6112213135
1980,206941.01401138306
1981,360103.02311706543
1982,216346.32809829712
1983,199510.10298538208
1984,174170.8692893982
1985,229361.99699401855
1986,205736.8665008545
1987,209812.84266281128
1988,167915.4175682068
1989,186395.83590316772
1990,205855.44221115112
1991,233497.46658706665
1992,228386.23150634766
1993,163379.06799697876
1994,235678.7974243164
1995,182148.5750427246
1996,283478.48011016846
1997,313602.71824264526
1998,328359.0355911255
1999,306582.77977752686
2000,323278.54638671875
2001,285908.687625885
2002,246195.06146621704
2003,237834.61451339722
2004,278887.67040634155
2005,232127.68104934692
2006,222346.14487075806
2007,244552.74602127075
2008,235251.21348953247
2009,209592.1986579895
2010,191975.99523544312
2011,121389.77104568481
2012,177298.46129989624
2013,179555.33777236938
2014,185043.88148880005
2015,216360.18040847778
2016,194716.7911643982
2017,197987.97841262817
2018,98673.82350158691
2019,133123.3193244934
2020,76791.32245635986
2021,94506.94256210327
2022,225451.94088745117
2023,154482.47228240967
2024,287504.8737678528
2025,357212.5081977844
2026,167490.85387802124
2027,150361.33722686768
2028,158030.92445373535
2029,175381.29278564453
2030,263624.5298347473
2031,232152.74642944336
2032,258859.42096328735
2033,253422.77215194702
2034,177306.20226287842
2035,243104.06470489502
2036,194741.98545837402
2037,219054.74068450928
2038,323175.9927330017
2039,226284.2583770752
2040,322633.21042251587
2041,318771.6977005005
2042,217569.99681854248
2043,178819.75937271118
2044,174597.05680084229
2045,201692.40336990356
2046,157863.4652481079
2047,138741.2957649231
2048,136586.90060424805
2049,136207.0553817749
2050,160100.6357536316
2051,223303562.72886276
2052,111914.96064376831
2053,140792.57247543335
2054,79720.85620117188
2055,176640.66473770142
2056,126436.42808914185
2057,92220.70299911499
2058,210971.2339515686
2059,120733.76212692261
2060,177617.47603988647
2061,172714.70461273193
2062,125184.66862106323
2063,107378.17966079712
2064,136069.6692428589
2065,71468.4821395874
2066,165527.8517189026
2067,93558.18823242188
2068,154030.29594421387
2069,223299114.7528839
2070,113211.24755096436
2071,101504.19543457031
2072,137729.01847839355
2073,116539.91653442383
2074,177877.5718574524
2075,173426.37726211548
2076,121383.7594871521
2077,162150.6551170349
2078,133989.46110153198
2079,126518.96388244629
2080,123177.71949005127
2081,130182.65519332886
2082,137734.18174362183
2083,153309.29970550537
2084,106689.96082687378
2085,115534.57481002808
2086,106456.95259094238
2087,115911.61617279053
2088,103823.39098739624
2089,75187.21239471436
2090,113293.83707809448
2091,103936.22751998901
2092,124120.46849060059
2093,156292.80758285522
2094,114133.95362854004
2095,169003.10694885254
2096,79682.58311080933
2097,90130.52289962769
2098,163659.0347328186
2099,36195.12885284424
2100,53165.520557403564
2101,112674.5451965332
2102,120517.41637420654
2103,98809.9853591919
2104,134703.06103515625
2105,134062.1937980652
2106,61632.08500671387
2107,192433.37188339233
2108,123252.39587783813
2109,117437.29856109619
2110,127889.0707244873
2111,142806.6492729187
2112,148146.97094345093
2113,117322.94563674927
2114,112599.16599273682
2115,173128.4497680664
2116,121627.18306350708
2117,160526.4960861206
2118,122983.51294708252
2119,122694.87651824951
2120,94411.39086532593
2121,-806035737.75811
2122,121472.07611083984
2123,71198.882396698
2124,170895.33598709106
2125,125052.25310516357
2126,152254.85025787354
2127,167850.95516967773
2128,130992.17837142944
2129,48717.41909790039
2130,145806.40476989746
2131,121586.4376335144
2132,117210.21155166626
2133,131870.81381988525
2134,120793.61138916016
2135,105030.14763641357
2136,1853908664.023388
2137,109495.05056762695
2138,127875.26821136475
2139,136628.15073394775
2140,142461.91429519653
2141,163452.45056152344
2142,128437.80082321167
2143,163187.28052902222
2144,153094.9420890808
2145,140878.94189834595
2146,189293.69967651367
2147,129980.22914505005
2148,111534.07791519165
2149,127669.16138458252
2150,230308.68990707397
2151,126577.89137649536
2152,201607.04512405396
2153,183820.65438079834
2154,102896.60483932495
2155,135680.84449005127
2156,277119.6498031616
2157,234103.9044494629
2158,241605.8278274536
2159,223339.89246368408
2160,183083.2783088684
2161,225069.81782913208
2162,381429.9485054016
2163,356885.60609436035
2164,241335.22510528564
2165,200252.98294448853
2166,159170.3338317871
2167,227388.82288360596
2168,196709.13073349
2169,191710.67986679077
2170,213042.78603744507
2171,154141.33768844604
2172,135455.62231063843
2173,184715.4217529297
2174,222962.15306854248
2175,265155.6135940552
2176,310348.3609275818
2177,241695.70392990112
2178,211090.90476989746
2179,127862.36532211304
2180,230049.6249885559
2181,193679.19105911255
2182,220206.0927848816
2183,188870.76099777222
2184,123724.0853767395
2185,106149.11001968384
2186,157949.2855606079
2187,139739.49947357178
2188,153563.8928375244
2189,223515327.68223953
2190,86707.4178352356
2191,223258399.36355972
2192,81570.08446884155
2193,123397.55435943604
2194,223298277.18070984
2195,104926.267162323
2196,107747.05786132812
2197,111820.85581207275
2198,167125.9677772522
2199,173149.1901473999
2200,155379.53660964966
2201,155849.79475402832
2202,204002.00954818726
2203,145796.01178359985
2204,197307.0707511902
2205,128609.59727478027
2206,160100.1516647339
2207,236603.01122283936
2208,255000.14910888672
2209,276119.46475219727
2210,126781.48629379272
2211,125187.74489974976
2212,128190.9303817749
2213,103200.2433128357
2214,141588.50437545776
2215,100498.6367263794
2216,171232.40629959106
2217,-2284357074.6912766
2218,52995.79901885986
2219,25108.641582489014
2220,8111.531196594238
2221,353275.7006454468
2222,310538.78495788574
2223,278405.57011795044
2224,198748.66535186768
2225,103884.30728530884
2226,192096.78619384766
2227,188309.1148071289
2228,278033.675365448
2229,252640.5108909607
2230,157501.18785476685
2231,215615.16339492798
2232,183418.1478805542
2233,185031.85800933838
2234,244768.78466033936
2235,231895.71168136597
2236,252319.57835769653
2237,309039.63080978394
2238,193968.72342300415
2239,111169.41123580933
2240,148688.29358291626
2241,139848.55652618408
2242,128237.45733261108
2243,123909.9672241211
2244,104066.92733383179
2245,117631.13205337524
2246,133559.1823387146
2247,123711.02727127075
2248,127307.78639602661
2249,111351.26037216187
2250,123679.68702316284
2251,104967.92458724976
2252,199958.38563919067
2253,156952.04850769043
2254,177396.86348724365
2255,191381.982131958
2256,166950.33020401
2257,221361.55253601074
2258,146074.62881851196
2259,176905.59757232666
2260,141562.25381088257
2261,216130.24837112427
2262,240158.3996963501
2263,386285.1501464844
2264,473855.158744812
2265,153312.8586578369
2266,326320.14976501465
2267,396216.1226615906
2268,469489.3019104004
2269,149231.57355880737
2270,179571.71939086914
2271,211686.091255188
2272,175075.01176452637
2273,143831.68007278442
2274,182885.97063446045
2275,167508.14306640625
2276,192369.2590637207
2277,184016.40257263184
2278,150083.31995010376
2279,132693.61602401733
2280,106929.57804107666
2281,143637.7099685669
2282,161979.92169952393
2283,111830.95915985107
2284,122845.1527671814
2285,154989.54857254028
2286,121917.90438842773
2287,390810.5351791382
2288,295429.91354751587
2289,355767.3097267151
2290,446853.0817260742
2291,355230.97049713135
2292,420614.88314056396
2293,468309.0916175842
2294,394484.09074783325
2295,470326.7077484131
2296,288439.16006469727
2297,381198.81283569336
2298,373777.53929138184
2299,355135.72787094116
2300,335445.2851448059
2301,333437.24310302734
2302,260327.94549942017
2303,247161.7388267517
2304,255861.2331047058
2305,213594.98264694214
2306,202816.29078292847
2307,206026.0309715271
2308,225970.1364402771
2309,305363.7384567261
2310,212808.74738693237
2311,211797.46671676636
2312,186564.63376235962
2313,165939.57860183716
2314,180996.69102096558
2315,182120.3959465027
2316,201627.71301651
2317,198324.5959663391
2318,186913.9140434265
2319,187107.77991867065
2320,184320.0163383484
2321,236287.9228591919
2322,202106.14500808716
2323,196230.61362075806
2324,171812.87302017212
2325,213494.22383499146
2326,171348.02227783203
2327,197555.02725601196
2328,218882.4762992859
2329,190705.44441986084
2330,180677.48350524902
2331,339946.37409210205
2332,392646.7995147705
2333,324112.7883834839
2334,277137.1573867798
2335,296022.9452133179
2336,323214.21088409424
2337,202211.52765274048
2338,256130.5719947815
2339,211987.71253585815
2340,402248.5410003662
2341,211605.76026916504
2342,227794.89706802368
2343,223161.29679489136
2344,214565.474193573
2345,218550.7273826599
2346,216644.46213912964
2347,208866.6992225647
2348,251245.74264144897
2349,207299.11433029175
2350,319925.60877227783
2351,292361.56298065186
2352,249520.78214645386
2353,257959.55293273926
2354,161852.32244491577
2355,147590.0069770813
2356,142344.98570251465
2357,190604.55611801147
2358,201420.19720077515
2359,120996.33687591553
2360,108541.11446380615
2361,154845.30841064453
2362,268572.75131988525
2363,130087.24505233765
2364,149564.2707672119
2365,204120.4905128479
2366,188885.71377944946
2367,213796.55646133423
2368,221510.2410621643
2369,213216.4790916443
2370,171349.9058265686
2371,166832.3929824829
2372,197050.40730285645
2373,288856.71377563477
2374,311799.1903953552
2375,242877.281665802
2376,294222.99463272095
2377,346326.45275497437
2378,143449.42416000366
2379,222942.55659103394
2380,145713.10543441772
2381,169945.3413963318
2382,195293.81999206543
2383,192551.17031860352
2384,236511.6189994812
2385,147926.70114898682
2386,130929.44324874878
2387,122684.80892562866
2388,223304517.04758072
2389,105342.58213424683
2390,150152.03581237793
2391,145985.23035812378
2392,118439.65618133545
2393,173663.15328216553
2394,146171.26222610474
2395,213561.90864944458
2396,134062.2272415161
2397,215235.42029953003
2398,128788.9871559143
2399,75179.48505783081
2400,51087.12353897095
2401,145970.05751037598
2402,131180.66786575317
2403,143478.57509613037
2404,149391.5254020691
2405,150175.5348625183
2406,139096.2986793518
2407,123692.58465576172
2408,119605.1487121582
2409,104065.9574546814
2410,179079.38999176025
2411,113072.5789527893
2412,160082.90281677246
2413,121480.26594161987
2414,170138.27784347534
2415,132945.42191314697
2416,128004.21488189697
2417,138177.1636543274
2418,138222.85758209229
2419,127707.21310424805
2420,122716.25179290771
2421,170191.19537734985
2422,102851.68530273438
2423,117573.76916122437
2424,134823.46823501587
2425,222221.4570388794
2426,137552.61651611328
2427,132039.69802474976
2428,190244.10334014893
2429,101215.473361969
2430,130363.0174293518
2431,95177.53923416138
2432,149436.89876937866
2433,152890.32774353027
2434,142475.2710609436
2435,172857.6711578369
2436,223318125.07037735
2437,94864.81359100342
2438,112188.67329025269
2439,88554.16746520996
2440,124797.80462646484
2441,95876.34989929199
2442,93395.70049285889
2443,139650.0308303833
2444,131099.85970306396
2445,70216.09041976929
2446,136083.3685760498
2447,185577.6799850464
2448,131477.41245269775
2449,102129.60642623901
2450,157101.64144134521
2451,112736.36002349854
2452,209071.8907737732
2453,82993.88124465942
2454,223317793.97888184
2455,114543.68459320068
2456,158430.26850891113
2457,151568.63703918457
2458,140539.0715484619
2459,123438.38385009766
2460,140424.37760162354
2461,125480.26564025879
2462,136302.32865142822
2463,121258.34784698486
2464,198854.2462234497
2465,138034.54917526245
2466,108972.76335906982
2467,117800.89931869507
2468,87067.57818222046
2469,93322.26748657227
2470,222445.96598434448
2471,226194.97478866577
2472,191469.6901397705
2473,132805.4701309204
2474,83823.09577560425
2475,211186.597240448
2476,112343.2876739502
2477,117880.64608001709
2478,158137.56426239014
2479,98498.301902771
2480,158979.84064483643
2481,124827.9641532898
2482,110447.35762786865
2483,101387.4148979187
2484,121975.33532714844
2485,125494.37769317627
2486,170559.7410697937
2487,186455.60591506958
2488,158095.38023757935
2489,155591.24421691895
2490,138010.90783309937
2491,223294059.42271042
2492,183638.5095062256
2493,141923.6317024231
2494,144774.26290130615
2495,70972.29179763794
2496,216067.68725585938
2497,162251.1612586975
2498,115389.16547012329
2499,223290840.1985054
2500,126413.39975357056
2501,143559.77474212646
2502,150525.6685142517
2503,104690.54612350464
2504,229179.76958084106
2505,227875.41091918945
2506,249156.41833877563
2507,277901.8390464783
2508,245434.5716972351
2509,206268.32263565063
2510,204032.37354660034
2511,172690.12226486206
2512,214704.67805099487
2513,217999.26162719727
2514,315471.8610687256
2515,162936.85194396973
2516,166136.05223464966
2517,152430.8331298828
2518,150018.9112815857
2519,244695.45012664795
2520,220444.72286987305
2521,184676.44804763794
2522,220339.65407562256
2523,114793.0400428772
2524,132057.59391403198
2525,151291.1414451599
2526,157576.89866638184
2527,117276.0372581482
2528,154369.95204544067
2529,43028.28298187256
2530,117598.36822509766
2531,264952.36053466797
2532,221206.49718093872
2533,194735.06269454956
2534,245236.9541091919
2535,281798.0768508911
2536,224465.42071151733
2537,256343.78067016602
2538,185604.5166130066
2539,183987.7971458435
2540,187218.08716201782
2541,172492.74822616577
2542,162365.72492599487
2543,110196.27206420898
2544,121425.77097702026
2545,129966.29876708984
2546,127861.94604110718
2547,139860.33827209473
2548,223369349.53925323
2549,152985.13734054565
2550,705168.3505096436
2551,132216.01834869385
2552,145853.60538482666
2553,55609.18452453613
2554,77684.90836715698
2555,104146.73635864258
2556,91398.5916633606
2557,100024.22789001465
2558,184193.93702697754
2559,156782.66724395752
2560,163953.22842788696
2561,152209.8990097046
2562,167411.38512420654
2563,165591.69445037842
2564,194427.0544242859
2565,147954.07445526123
2566,184745.4617576599
2567,146556.83311462402
2568,225338.75902557373
2569,239339.859500885
2570,113167.50261306763
2571,208281.7622871399
2572,165983.79304885864
2573,231284.20209503174
2574,281845.2416496277
2575,135468.29097747803
2576,197453.31818008423
2577,164752.82430267334
2578,70210.10874557495
2579,23162.14012527466
2580,94032.08131790161
2581,122586.31088256836
2582,113635.65035247803
2583,294539.95991897583
2584,169507.30297470093
2585,179362.88757705688
2586,216673.55380630493
2587,206515.9365234375
2588,141072.0810661316
2589,143835.8970603943
2590,196376.08866119385
2591,232595.7940711975
2592,219670.6234855652
2593,269871.7835998535
2594,173166.78746414185
2595,209865.1747932434
2596,288548.4660758972
2597,200476.88220977783
2598,279779.72830581665
2599,385790.4781112671
2600,185991.51300430298
2601,123602.79802322388
2602,71646.92837905884
2603,93905.88368606567
2604,83939.1001701355
2605,69786.40214920044
2606,128324.77418518066
2607,200252.11435699463
2608,182193.85725784302
2609,152116.35074996948
2610,108141.01615524292
2611,236020.04929351807
2612,148313.60641098022
2613,118198.03609848022
2614,108313.42617416382
2615,154431.80779647827
2616,144833.70013427734
2617,209862.36045837402
2618,203959.13793563843
2619,209787.30667114258
2620,191624.36130523682
2621,178458.97943878174
2622,180820.46856689453
2623,235836.9542274475
2624,282106.25674819946
2625,305392.4939002991
2626,171703.5733947754
2627,180294.05006027222
2628,477537.42864227295
2629,508149.9044532776
2630,381740.17038345337
2631,469821.13456726074
2632,420977.7551879883
2633,319592.635761261
2634,429572.66332244873
2635,140035.19367218018
2636,167877.81685638428
2637,189655.7853012085
2638,270734.2592353821
2639,185026.79874420166
2640,150805.54095077515
2641,93943.04363250732
2642,167889.47610092163
2643,106173.8734588623
2644,102481.86462020874
2645,108062.57713317871
2646,92149.11093902588
2647,106691.29679107666
2648,148878.17821121216
2649,147553.30488586426
2650,136286.8244819641
2651,133326.60527801514
2652,388349.7329483032
2653,261399.4352836609
2654,278539.8547859192
2655,419838.965133667
2656,331058.8035736084
2657,371720.7487182617
2658,341901.6760864258
2659,326881.15004348755
2660,362239.18979644775
2661,374379.72480392456
2662,393470.49420928955
2663,273067.732963562
2664,296172.53887176514
2665,331879.4710006714
2666,294841.81174087524
2667,177824.23971939087
2668,182477.22036361694
2669,193276.57751846313
2670,272402.5415687561
2671,187699.03870773315
2672,196330.74551010132
2673,204076.2455368042
2674,197302.0211868286
2675,186918.00895309448
2676,186908.07431411743
2677,206689.33600616455
2678,236751.65021133423
2679,279537.6194419861
2680,290847.306602478
2681,411777.4786949158
2682,316522.41048812866
2683,484265.13203811646
2684,325171.22772979736
2685,344246.8959579468
2686,246757.33741378784
2687,299405.6103858948
2688,214014.17921829224
2689,214707.80598831177
2690,388863.76780700684
2691,200157.59060287476
2692,155194.27988052368
2693,210769.92686843872
2694,135939.32123184204
2695,196363.24377059937
2696,181821.08491897583
2697,196143.50116348267
2698,195007.66235733032
2699,162772.50830459595
2700,137551.1954689026
2701,124761.46773147583
2702,82425.46434020996
2703,88045.11657333374
2704,144243.992477417
2705,110206.72180557251
2706,77745.53286361694
2707,94047.90802001953
2708,144522.61917495728
2709,111831.72096633911
2710,134709.44398880005
2711,337066.17443084717
2712,416258.14503479004
2713,160300.83108139038
2714,139572.51678466797
2715,179720.05207061768
2716,128100.34775924683
2717,196232.46614074707
2718,215079.17850494385
2719,142130.91095352173
2720,165007.37211990356
2721,123296.81370925903
2722,155338.38395309448
2723,132599.04009246826
2724,120554.56685256958
2725,120523.38463973999
2726,150158.50172042847
2727,176854.48933029175
2728,168989.9547920227
2729,141874.4301185608
2730,149449.76770401
2731,123134.03856658936
2732,140735.64111328125
2733,159598.57135772705
2734,125503.85691070557
